Tom hates liars.	Tom hasst Lügner.
In 1994, there was a shortage of water and rice in Japan.	1994 waren Wasser und Reis in Japan knapp.
She can't control her children.	Sie hat ihre Kinder nicht im Griff.
Let's solve this problem together.	Lösen wir dieses Problem zusammen!
You should call your father as soon as possible.	Sie sollten so bald wie möglich Ihren Vater anrufen.
Can you think of any reason why Tom would've done that?	Fällt euch irgendein Grund ein, aus dem Tom das getan haben könnte?
This desk is designed for children.	Dieser Schreibtisch wurde für Kinder entworfen.
Tom is pulling Mary's hair.	Tom zieht an Marias Haaren.
I concentrated my attention on the lecture.	Ich konzentrierte mich auf die Vorlesung.
The brothers hate each other.	Die Brüder hassen einander.
Tom is extremely lazy.	Tom ist extrem faul.
Did you say thank you?	Habt ihr euch bedankt?
Can I help translate the website into other languages?	Kann ich dabei helfen, die Seite in andere Sprachen zu übersetzen?
I am hoarse from yelling so much.	Ich bin vom vielen Schreien heiser.
"Can I take photographs here?" "Only outside."	„Darf ich hier fotografieren?“ — „Nur im Außenbereich.“
Please wait thirty minutes.	Bitte warten Sie dreißig Minuten.
It is very cold today.	Es ist heute sehr kalt.
The car is very fast.	Das Auto ist sehr schnell.
Try again.	Versuch es noch einmal.
He is good at mathematics.	Er ist gut in Mathematik.
The explanation was beyond my understanding.	Die Erklärung ging über mein Verständnis hinaus.
I want to see what you have inside your house.	Ich möchte sehen, was du in deinem Haus hast.
What color are they?	Was für eine Farbe haben sie?
I disagree with you.	Ich bin mit dir nicht einverstanden.
We don't think Tom killed Mary.	Wir glauben nicht, dass Tom Maria umgebracht hat.
I hate insects.	Ich hasse Insekten.
Did Tom like Boston?	Hat es Ihnen in Boston gefallen?
It is hard for the couple to live together any longer.	Es ist schwierig für das Paar, länger miteinander zu leben.
The soup's cold.	Die Suppe ist kalt.
When was the last time you celebrated Christmas with your whole family?	Wann haben Sie das letzte Mal Weihnachten gemeinsam mit Ihrer ganzen Familie gefeiert?
Why is there sawdust on the floor?	Warum liegt auf dem Boden Sägemehl?
We have two children.	Wir haben zwei Kinder.
Let's just pretend like we don't know each other.	Lass uns einfach so tun, als würden wir uns nicht kennen!
That's exactly how it happened.	Genau so hat es sich zugetragen.
Don't you want to say anything?	Möchten Sie nicht etwas sagen?
The goods arrived undamaged.	Die Handelsgüter trafen unversehrt ein.
It was a mistake to break up with you.	Es war ein Fehler, mit dir Schluss zu machen.
Please read that book.	Bitte lest dieses Buch!
I meant to look it up.	Ich wollte es nachschlagen.
It's been almost three weeks since I got back to Boston.	Fast drei Wochen sind vergangen, seit ich nach Boston zurückgekehrt bin.
That's just my personal opinion.	Das ist nur meine persönliche Meinung.
You ought to have known that he was sick in bed.	Du hättest wissen müssen, dass er krank im Bett lag.
The reports were confusing.	Die Berichte waren verwirrend.
I left you a message.	Ich habe dir eine Nachricht hinterlassen.
We'll hurry.	Wir beeilen uns.
The answer misses the point.	Die Antwort geht an der Sache vorbei.
A thousand dollars is a large sum.	Tausend Dollar sind eine große Summe.
He has a store on the main road.	Er hat ein Geschäft an der Hauptstraße.
I didn't win, but at least I got a consolation prize.	Ich habe zwar nicht gewonnen, aber immerhin einen Trostpreis ergattert.
Thanks for your input.	Danke für deinen Beitrag.
I think I can speak French well enough to say pretty much anything I want to say.	Ich glaube, ich spreche gut genug Französisch, um nahezu alles ausdrücken zu können, was ich sagen will.
Dogs like playing with other dogs.	Hunde spielen gern untereinander.
He says it's urgent.	Er sagt, es sei dringend.
Tom didn't know what else to do.	Tom wusste nicht, was er sonst tun sollte.
The people stood up and began to sing.	Die Leute standen auf und begannen zu singen.
I've never seen such a large whale.	Ich habe noch nie einen so großen Wal gesehen.
Have you taken out the trash?	Hast du den Müll nach draußen gebracht?
Tom knew Mary wasn't very hungry.	Tom wusste, dass Maria nicht sehr hungrig war.
Tom wrote something on a piece of paper.	Tom schrieb etwas auf ein Stück Papier.
I'm almost finished reading this book.	Ich habe dieses Buch fast durch.
I've been in Boston since October.	Ich bin schon seit Oktober in Boston.
It is a great pleasure being with you.	Es ist sehr schön, mit dir zusammen zu sein.
Are you OK with this?	Seid ihr damit einverstanden?
Please send this by sea mail.	Bitte schicke das auf dem Seeweg.
Are you a wizard?	Bist du ein Zauberer?
Don't judge a man by the way he looks.	Beurteile einen Menschen nicht nach seinem Aussehen.
Yours is over there.	Ihrer ist dort drüben.
You are an idiot to go out in this weather.	Es ist verrückt bei diesem Wetter auszugehen.
Have dinner with us.	Iss mit uns zu Mittag.
I don't like her face.	Mir gefällt ihr Gesicht nicht.
I heard Tom singing in the next room.	Ich habe Tom im Zimmer nebenan singen gehört.
I think we can finish this later.	Ich glaube, wir können das später fertigstellen.
Tom asked me to help him with his homework.	Tom bat mich, ihm bei seinen Hausaufgaben zu helfen.
The other day, I bought a camera.	Ich habe neulich eine Kamera gekauft.
Do you work here?	Arbeitet ihr hier?
If you have something to say, say it.	Wenn du etwas zu sagen hast, dann sag’s!
I'll do everything you tell me to do.	Ich werde alles tun, was ihr mir sagt.
What do your children usually eat for breakfast?	Was essen deine Kinder üblicherweise zum Frühstück?
The Nationalist movements in both countries have been exacerbating the problem.	Die nationalistischen Bewegungen in beiden Ländern haben das Problem verschlimmert.
Children under three are admitted free of charge.	Kinder unter drei Jahren haben freien Eintritt.
She will come back from school by six o'clock.	Sie wird gegen sechs Uhr von der Schule zurückkommen.
There were no railroads.	Es gab keine Eisenbahnschienen.
I built a new house.	Ich habe ein neues Haus gebaut.
They say that a person who has perfect pitch can tell just by listening what pitch a note is.	Man sagt, dass Menschen mit absolutem Gehör durch das reine Zuhören ermitteln können, welche Tonhöhe eine Note hat.
Tom wasn't ready to accept Mary's love or friendship.	Tom war nicht so weit, Marys Liebe oder Freundschaft anzunehmen.
Tom argued with Mary about money.	Tom stritt sich mit Mary um Geld.
I will write to you as soon as I can.	Ich schreibe Ihnen, sobald ich kann.
Did you enjoy the game?	Hat dir das Spiel Spaß gemacht?
Tom is going to shoot Mary.	Tom wird Mary erschießen.
The old man lived in the three-room apartment.	Der alte Mann lebte in der Dreizimmerwohnung.
You should not leave the baby alone.	Du solltest das Baby nicht alleine lassen.
Do you want some soup?	Willst du ein bisschen Suppe?
Saddam rejected the demand.	Saddam lehnte die Forderung ab.
Who wrote Hamlet?	Wer schrieb Hamlet?
We'll read this book until the end of the year.	Wir werden dieses Buch bis zum Ende des Jahres lesen.
Tom reported that everything was OK.	Tom berichtete, alles sei in Ordnung.
I can't read French, nor can I speak it.	Ich kann Französisch weder lesen noch sprechen.
I want Tom to be arrested.	Ich will, dass Tom verhaftet wird.
He goes fishing every other day.	Er geht jeden zweiten Tag angeln.
Do you remember your passport number?	Erinnern Sie sich an Ihre Ausweisnummer?
Tom wouldn't want that.	Tom würde das nicht wollen.
Tom had his picture taken with Mary.	Tom ließ sich mit Maria zusammen fotografieren.
Tom has been in love with you ever since you were kids.	Tom ist schon seit eurer Kindheit in dich verliebt.
It's so nice to be back.	Es ist so schön, wieder da zu sein.
I think I have a cavity.	Ich glaube, ich habe ein Loch im Zahn.
Thank you for the drinks.	Danke für die Getränke!
That's very handy.	Das ist sehr praktisch.
You've been deceived.	Ihr seid reingelegt worden.
Did you take a bath?	Hast du gebadet?
I'm not sure whether Tom heard it or not.	Ich bin mir nicht sicher, ob Tom das gehört hat oder nicht.
What's the spelling of your family name?	Wie wird dein Familienname geschrieben?
The Titanic sank on her maiden voyage. She was a large ship.	Die Titanic sank auf ihrer Jungfernfahrt. Sie war ein großes Schiff.
I had hardly started to work when it began to rain.	Kaum hatte ich angefangen zu arbeiten, begann es zu regnen.
Maybe Tom can help us figure out how to solve this problem.	Vielleicht kann Tom uns helfen dieses Problem zu lösen.
Three quarters of the members of this club are girls.	Drei Viertel der Clubmitglieder sind Mädchen.
Tom is watching television.	Tom sieht fern.
The men are coming.	Die Männer kommen.
All the roads leading into the city are full of cars.	Alle Straßen, die in die Stadt führen, sind voller Autos.
It's not as hot in June as it is in July.	Es ist im Juni nicht so heiß wie im Juli.
Here are your keys.	Hier sind eure Schlüssel.
Tom said that he would come.	Tom sagte, dass er käme.
Tom isn't very tough.	Tom ist nicht sehr hart.
That's not acceptable.	Das ist inakzeptabel.
He played tennis yesterday.	Er spielte gestern Tennis.
Do you need a car?	Brauchst du ein Auto?
We did not think about the price.	Wir haben nicht über den Wert nachgedacht.
I like to play golf.	Ich spiele gerne Golf.
I cannot carry this suitcase by myself.	Ich kann diesen Koffer nicht allein tragen.
I can't think of his name just now.	Ich komm im Moment nicht auf seinen Namen.
That's the new manager.	Das ist der neue Geschäftsführer.
It's easy to answer your question.	Es ist einfach, deine Frage zu beantworten.
Put out your cigarette. Smoking's not permitted here.	Mach deine Zigarette aus, Rauchen ist hier verboten!
Who were you going to sell it to?	Wem wolltet ihr das denn verkaufen?
How many people are here today?	Wie viele sind heute hier?
The house where Tom lives is in the old part of the city.	Das Haus, in dem Tom wohnt, befindet sich im alten Teil der Stadt.
He disguised himself as a woman.	Er hat sich als Frau verkleidet.
I don't want Tom to forget me.	Ich will nicht, dass Tom mich vergisst.
They found nothing.	Sie haben etwas gefunden.
I came here to make you an offer.	Ich bin gekommen, um Ihnen ein Angebot zu machen.
Shut up and do as you're told.	Seien Sie still und tun Sie, was man Ihnen sagt!
I'll have to meet you there.	Ich werde mich dort mit euch treffen müssen.
I saw you crying.	Ich habe dich weinen sehen.
Tom wouldn't blame you.	Tom würde es dir nicht verübeln.
Tom knew no one.	Tom kannte keinen.
I thought that he was a doctor.	Ich dachte, er wäre ein Arzt.
Large fries, please.	Eine große Portion Pommes frites bitte!
Tom didn't know their names.	Tom kannte ihre Namen nicht.
We must protect the rainforest.	Wir müssen den Regenwald schützen.
It is none of your business.	Das geht dich nichts an!
The students burned their textbooks.	Die Studenten verbrannten ihre Bücher.
He invested 500,000 yen in stocks.	Er hat 500 000 Yen in Aktien investiert.
Let me help you wipe it off.	Lassen Sie mich Ihnen helfen, es wegzuwischen.
CO₂ has a lot to do with the so-called greenhouse effect.	CO2 hat viel mit dem so genannten Treibhauseffekt zu tun.
Tom left about thirty minutes ago.	Tom ist vor etwa dreißig Minuten gegangen.
Tom is a good cook.	Tom ist ein guter Koch.
The workers went on strike.	Die Arbeiter gingen in den Streik.
Please put on your shoes.	Bitte ziehe deine Schuhe an.
I didn't see him.	Ich habe ihn nicht gesehen.
I think we need to go back to Boston.	Ich glaube, wir müssen zurück nach Boston gehen.
The police found Tom dead on the porch.	Die Polizei fand Tom tot auf der Terrasse.
That's very observant of you.	Das ist sehr aufmerksam von dir.
I can't go to work in these clothes.	In diesen Sachen kann ich nicht zur Arbeit gehen.
After you leave, I'll be lonely.	Wenn du weg bist, werde ich einsam sein.
Frankly speaking, I think he's a good boss.	Offen gesagt, finde ich, dass er ein guter Chef ist.
I don't feel like cooking today.	Ich habe heute keine Lust zum Kochen.
I'm not accustomed to getting up early.	Ich bin es nicht gewohnt, früh aufzustehen.
The solution was quite simple.	Die Lösung war sehr einfach.
The fire station is next to the police station.	Die Feuerwache befindet sich neben dem Polizeipräsidium.
When does your vacation start?	Wann beginnt Ihr Urlaub?
Are you short?	Bist du klein?
Tom looked excited.	Tom sah aufgeregt aus.
What is your astrological sign?	Welches Sternzeichen hast du?
You suggested it yourself.	Das hast du selbst vorgeschlagen.
I think we have to be patient.	Ich denke, wir müssen geduldig sein.
I have to do it myself.	Ich muss es selber machen.
Perfect diamonds are extremely rare jewels.	Perfekte Diamanten sind extrem seltene Juwelen.
You've got to work really hard.	Du musst sehr hart arbeiten.
Have you ever seen this movie before?	Hast du diesen Film schon einmal gesehen?
Has anything changed?	Hat sich etwas geändert?
Please choose a stronger password.	Bitte wählen Sie ein stärkeres Passwort.
The child painted flowers.	Das Kind hat Blumen gemalt.
We turned left at the corner and drove north.	An der Ecke bogen wir links ab und fuhren nach Norden.
He goes to school by bicycle.	Er fährt mit dem Fahrrad zur Schule.
I can't pretend to be something I'm not.	Ich kann nicht vorgeben, etwas zu sein, was ich nicht bin.
Boys are stupid.	Jungen sind blöd!
I'm pretty sure Tom won't do anything crazy.	Ich bin mir ziemlich sicher, dass Tom nichts Verrücktes tun wird.
